y_true,y_pred,y_pred_proba
0,0,0.27811698111105754
0,0,0.295786827573716
0,0,0.290670517896233
0,0,0.2646696260610215
1,0,0.33695699892137415
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.3051008366741133
1,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.27830080467575125
1,0,0.46939557549644667
0,0,0.2522050183152988
1,0,0.290670517896233
1,0,0.3684495915795404
1,0,0.3068483415566921
1,0,0.3016272633568743
1,0,0.290670517896233
1,0,0.35254313534600223
0,0,0.33695699892137415
1,0,0.27910100140058924
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.35254313534600223
0,0,0.3846473641417605
1,0,0.30600488938831977
0,0,0.3068483415566921
1,0,0.27830080467575125
0,0,0.3051008366741133
0,0,0.3703665496101471
1,0,0.30490678993877834
1,0,0.3068483415566921
1,0,0.3217175387047051
0,0,0.35442377903293865
1,0,0.32821237121498004
0,0,0.30726509936508256
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.28008605896601174
1,0,0.3209761719623231
0,0,0.27830080467575125
0,0,0.29237014584502585
1,0,0.3051008366741133
1,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3081066302548059
1,0,0.33879800562098733
0,0,0.25407497603146745
0,0,0.2797721569788013
0,0,0.29237014584502585
0,0,0.3875749116435175
0,0,0.2825216157738804
0,0,0.33695699892137415
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.2797721569788013
0,1,0.5074062745079269
0,0,0.2923091552785789
0,0,0.265517754269945
0,0,0.290670517896233
0,0,0.22192069460014657
0,0,0.27830080467575125
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.33695699892137415
0,0,0.27995665027528277
0,0,0.2761816715889495
1,0,0.3703665496101471
1,0,0.2834059790616476
0,0,0.3217175387047051
0,0,0.27995665027528277
1,0,0.3217175387047051
0,0,0.2642991390220513
0,0,0.27811698111105754
0,0,0.40308338844215325
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.3506670502533499
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.30999059701691356
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.2633588873922284
1,0,0.24153802939224062
0,0,0.31992443777632196
0,0,0.3846473641417605
0,0,0.3113674246824213
0,0,0.26297530039275296
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.41578832810047767
1,0,0.3068483415566921
0,0,0.3066536738580049
1,0,0.31992443777632196
0,0,0.28255342171699654
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.29237014584502585
1,1,0.9999995624842188
1,0,0.2940755917767471
0,0,0.2155932520743971
1,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.2811054102609581
0,0,0.33695699892137415
0,0,0.29237014584502585
0,0,0.27995665027528277
0,0,0.2705765329763427
0,0,0.3506670502533499
0,0,0.3051008366741133
0,0,0.27830080467575125
0,0,0.290670517896233
1,1,0.6303774926810922
0,0,0.47294765083746365
0,0,0.37977738159708874
0,0,0.3068483415566921
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.2908518505383686
1,0,0.27995665027528277
0,0,0.22754251261595176
0,0,0.41045454265567094
0,0,0.290670517896233
0,0,0.3066536738580049
0,0,0.31455177445811594
0,0,0.33695699892137415
1,0,0.290670517896233
0,0,0.33695699892137415
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.3215178134042978
0,0,0.290670517896233
0,1,0.8688383755667756
0,0,0.2824892575551942
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.27830080467575125
1,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.33695699892137415
1,0,0.3103600105532468
0,0,0.3217175387047051
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.2764825749524652
1,0,0.3240138196932375
1,0,0.2999229414960577
0,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.24414227700824592
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.35442377903293865
0,0,0.27830080467575125
1,0,0.3217175387047051
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.3846473641417605
1,0,0.2847966917474646
0,0,0.3716132559518154
0,0,0.29237014584502585
1,0,0.2745396405232501
0,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.3051008366741133
1,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.3098171356021238
0,0,0.24032970312871527
0,0,0.3051008366741133
0,0,0.25282483827997043
1,0,0.290670517896233
0,0,0.2938363188250059
0,0,0.3984236089944816
0,0,0.26316704896529397
1,0,0.2660810967644594
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.3587522843921381
0,0,0.31519497554838866
0,0,0.2764678386423681
1,0,0.290670517896233
0,0,0.34118492404085354
0,0,0.35254313534600223
0,0,0.3817319846761465
0,0,0.33512092579208896
0,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.43466262733808947
0,0,0.29237014584502585
0,0,0.4683048390570089
0,0,0.33512092579208896
0,0,0.3051008366741133
0,0,0.2900484479808283
0,0,0.26615836404396026
1,0,0.33695699892137415
1,0,0.2938855916245643
1,0,0.4557687385327302
0,0,0.2670479649151521
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.3217175387047051
1,0,0.29237014584502585
1,1,0.687897119401872
0,0,0.23260823242534925
0,0,0.35254313534600223
0,0,0.2499179049570091
1,0,0.3068483415566921
0,0,0.2788273452757757
0,0,0.3066536738580049
0,0,0.3393376035404307
1,0,0.29237014584502585
0,0,0.3051008366741133
1,0,0.23502796055086403
0,1,0.7276084800244226
0,0,0.2934096256580264
1,0,0.33512092579208896
1,0,0.33695699892137415
0,0,0.23980181443859822
1,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.3217175387047051
1,0,0.290670517896233
0,0,0.4029918155356598
1,0,0.3217175387047051
0,0,0.30686401041556904
1,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.2782957351844566
1,0,0.33512092579208896
0,0,0.29237014584502585
0,0,0.22759160347845847
0,0,0.35254313534600223
0,0,0.25034831595677565
1,0,0.3217175387047051
0,1,0.5032921597920874
0,0,0.26305668305082436
1,0,0.35254313534600223
0,0,0.3051008366741133
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.35713103664831714
1,0,0.3684495915795404
0,0,0.2861809030329501
0,0,0.27420431978492804
0,0,0.35254313534600223
1,0,0.2694876551925791
1,0,0.36653677946985186
0,0,0.290670517896233
0,0,0.47087983589040666
0,0,0.31992443777632196
1,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.2940755917767471
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
1,1,0.5190548008981642
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.31649051823242136
1,0,0.31992443777632196
0,0,0.4895086778360953
1,1,0.5205319888208675
1,0,0.3813448739485825
0,0,0.4194916440779744
0,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.30860141052470863
0,0,0.3068483415566921
0,0,0.27995665027528277
1,0,0.17671406484267269
0,0,0.25708586545437934
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.22031851590763354
0,0,0.2984032931549263
0,0,0.3068483415566921
1,1,0.7004542874657463
0,0,0.27995665027528277
0,0,0.34831095728471706
0,0,0.290670517896233
0,0,0.29354907665424806
1,1,0.5125361627929702
1,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.33695699892137415
0,0,0.3018118148633907
0,0,0.29237014584502585
0,0,0.28244252554176147
0,0,0.41778864910173924
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.2905021981217189
0,0,0.23762924194992951
0,0,0.39871597506857515
0,0,0.2559540528474305
0,0,0.290670517896233
0,0,0.35254313534600223
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.290670517896233
0,1,0.8665131083591843
0,0,0.290670517896233
0,0,0.26769893955212415
1,0,0.29237014584502585
1,0,0.290670517896233
1,0,0.3506670502533499
1,1,0.510806209956507
1,1,0.6130841873736264
0,0,0.290670517896233
0,0,0.30860141052470863
1,0,0.3051008366741133
0,0,0.32352856793848483
1,0,0.3068483415566921
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.2983550231998043
0,0,0.3035700252291366
0,0,0.20093836441288404
0,0,0.30760082095119134
0,0,0.3217175387047051
0,0,0.290670517896233
1,0,0.27995665027528277
0,0,0.3217175387047051
0,0,0.27830080467575125
1,0,0.29237014584502585
0,0,0.33512092579208896
0,0,0.28984481768453585
0,0,0.33695699892137415
0,0,0.29371730598778123
0,0,0.3051008366741133
0,0,0.19008606339207343
0,0,0.3068483415566921
0,0,0.33695699892137415
1,0,0.29237014584502585
0,0,0.35254313534600223
0,0,0.27830080467575125
0,0,0.35443781994978224
0,0,0.3846473641417605
1,1,0.7004542874657463
0,0,0.3217175387047051
1,0,0.29237014584502585
0,0,0.3684495915795404
0,0,0.30634949129171885
0,0,0.4711677640624504
1,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.33922454107404443
1,0,0.3235159087409047
0,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.3217175387047051
1,0,0.29237014584502585
0,0,0.2745396405232501
0,0,0.27995665027528277
0,0,0.36173262739125867
0,0,0.34437573849527353
1,0,0.30490678993877834
1,0,0.33695699892137415
0,0,0.30490678993877834
0,0,0.29237014584502585
0,0,0.30013944384514374
0,0,0.26457338965183536
0,0,0.3115795414905519
0,0,0.3068483415566921
0,0,0.361414233564025
0,0,0.31992443777632196
0,0,0.27995665027528277
0,0,0.30860141052470863
1,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.3623448531072556
1,0,0.3068483415566921
0,0,0.3217175387047051
1,1,0.7816876340770932
0,0,0.3216499671652198
0,0,0.27680430983369975
0,0,0.3846473641417605
0,0,0.26531092474553797
1,0,0.27148547073680673
1,0,0.29237014584502585
1,0,0.3051008366741133
0,0,0.3846473641417605
0,1,0.679040449291916
1,0,0.3414550000840667
1,0,0.29237014584502585
1,0,0.34114046060104036
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2646118815269275
0,0,0.27995665027528277
1,1,0.9784731318269796
1,0,0.3068483415566921
1,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.290670517896233
1,1,0.8840208639988099
0,0,0.34543826037198755
0,0,0.3558907127470783
0,0,0.30860141052470863
1,0,0.39912976648959997
1,1,0.9239566021452017
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.33695699892137415
0,0,0.3684495915795404
0,0,0.3120198258945861
0,0,0.31992443777632196
0,0,0.2035048541226597
0,1,0.5397680026000188
0,0,0.33512092579208896
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3051008366741133
1,0,0.3004051737507457
0,0,0.33879800562098733
0,0,0.27830080467575125
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3217175387047051
1,0,0.29237014584502585
0,0,0.3129760655978441
0,0,0.2541441517396488
0,0,0.33512092579208896
0,0,0.31992443777632196
0,0,0.2628794598114507
0,0,0.2628794598114507
0,0,0.3235159087409047
0,0,0.2940755917767471
1,1,0.6091306169559956
0,0,0.43466262733808947
0,0,0.41778864910173924
0,0,0.29237014584502585
1,0,0.38148262712300546
0,0,0.2531388557231177
0,0,0.3068483415566921
0,0,0.3051008366741133
0,0,0.2520510580049132
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.26338767090431214
0,0,0.29429080703633603
1,0,0.27830080467575125
0,0,0.2940755917767471
0,0,0.32531950998419495
1,0,0.29237014584502585
0,0,0.3051008366741133
1,0,0.3005879863289582
1,0,0.33512092579208896
1,0,0.3735203398899519
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3846473641417605
1,0,0.31992443777632196
0,0,0.32487111893578235
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.27811698111105754
0,0,0.30753340698742315
0,0,0.26769930795537195
0,0,0.3235159087409047
0,0,0.3068483415566921
1,0,0.41778864910173924
0,0,0.2934096256580264
1,0,0.2644771756493407
0,0,0.3051008366741133
0,0,0.29676729372962496
0,0,0.45168939076204107
1,0,0.3068483415566921
0,0,0.47000602603845076
1,0,0.27830080467575125
0,0,0.27830080467575125
0,0,0.39412317817369524
0,0,0.26279791354698534
1,0,0.35254313534600223
0,0,0.3217175387047051
1,0,0.3051008366741133
0,0,0.29237014584502585
1,0,0.33695699892137415
1,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.27995665027528277
1,0,0.3217175387047051
0,0,0.3068483415566921
0,0,0.33695699892137415
1,0,0.33512092579208896
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.42762486921459136
0,0,0.24388056016669332
0,0,0.454255164962753
1,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.2940755917767471
0,0,0.3235159087409047
0,0,0.31992443777632196
0,0,0.27041442064029786
0,0,0.3217175387047051
0,0,0.27995665027528277
1,0,0.3051008366741133
0,0,0.33512092579208896
1,0,0.3684495915795404
0,0,0.3051008366741133
0,0,0.31992443777632196
0,0,0.31413977018428074
0,0,0.3217175387047051
0,0,0.30876064948174425
0,0,0.29237014584502585
0,0,0.25707681959810685
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.16985507577444606
0,0,0.3217175387047051
0,0,0.2936206894187428
1,0,0.31992443777632196
0,0,0.2611296952145224
0,0,0.30860141052470863
0,0,0.290670517896233
0,0,0.3521129168836758
0,0,0.3701024281585856
0,0,0.3068483415566921
0,0,0.33695699892137415
1,0,0.31992443777632196
1,0,0.4068474577576304
1,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.35254313534600223
0,0,0.3217175387047051
1,0,0.390507167710486
1,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.2764678386423681
0,0,0.22579910816480364
0,0,0.29237014584502585
0,0,0.2985621187230842
1,0,0.31992443777632196
1,0,0.30860141052470863
0,0,0.44713287754959946
0,0,0.33695699892137415
0,0,0.3217175387047051
0,0,0.27811698111105754
0,0,0.290670517896233
0,0,0.33695699892137415
1,0,0.290670517896233
0,0,0.45842011195272153
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.48839019728271454
1,0,0.290670517896233
1,0,0.33512092579208896
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.2679116259933023
0,0,0.3313518041788858
1,0,0.3051008366741133
0,0,0.32419462659896364
1,0,0.4269244797457073
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.2526716514651727
0,0,0.27811698111105754
1,1,0.6446466061619447
0,0,0.3432198909415328
0,0,0.31992443777632196
0,0,0.2964577594921911
0,0,0.290670517896233
1,0,0.3051008366741133
1,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.3217175387047051
0,0,0.35254313534600223
0,0,0.28451850422238917
0,1,0.8458236420863194
1,0,0.33512092579208896
0,0,0.2920391781313874
1,0,0.3103600105532468
0,0,0.3051008366741133
0,0,0.33879800562098733
0,0,0.29234446137458175
0,0,0.290670517896233
0,0,0.274351456633118
0,0,0.4011049686893517
0,0,0.3051008366741133
1,1,0.8131349047007729
0,0,0.29237014584502585
0,0,0.3753411000019852
0,0,0.33512092579208896
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.2529346691317625
0,1,0.5851063641182324
0,0,0.30904993603116854
0,0,0.29237014584502585
0,0,0.27830080467575125
0,0,0.30860141052470863
1,0,0.290670517896233
1,0,0.3455264965014282
1,0,0.3051008366741133
0,0,0.3112811251520195
0,0,0.33512092579208896
0,0,0.25894296735109845
1,1,0.5968889079637562
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.32430628187659133
0,0,0.3051008366741133
0,0,0.36653677946985186
0,0,0.35254313534600223
0,0,0.30860141052470863
0,0,0.44965211404787375
0,0,0.3778290778839116
1,1,0.8767250985911074
1,0,0.3068483415566921
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.337234763024293
0,0,0.35254313534600223
0,0,0.2628794598114507
1,0,0.3706481425515672
1,0,0.295786827573716
0,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.27830080467575125
0,0,0.290670517896233
1,0,0.3068483415566921
0,1,0.5304926920092643
0,0,0.3051008366741133
0,0,0.33879800562098733
0,0,0.2781566981383305
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
1,1,0.5527914135864775
0,0,0.22122270215148296
0,0,0.29237014584502585
0,0,0.3217175387047051
0,0,0.27845070529700694
0,0,0.47674226933550967
0,0,0.3051008366741133
0,0,0.27425471278980357
0,0,0.28244252554176147
0,0,0.27830080467575125
1,0,0.32531950998419495
1,1,0.635754014322006
0,0,0.3217175387047051
0,0,0.34023280793366256
1,0,0.2817540392168169
1,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.27811698111105754
0,0,0.33695699892137415
0,0,0.29049200518500506
1,1,0.5854017247121251
0,0,0.3051008366741133
0,0,0.32004807751165176
0,0,0.29237014584502585
0,0,0.27995665027528277
0,0,0.3068483415566921
0,0,0.2796087528184129
0,0,0.2864688519905348
1,0,0.27830080467575125
1,0,0.3068483415566921
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.44902288608984
1,0,0.4173301308196174
1,1,0.5032921597920874
0,0,0.2922319325588697
0,0,0.3506670502533499
0,0,0.260644662514539
0,0,0.26792006028949095
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.3217175387047051
0,0,0.2940755917767471
1,0,0.31725927192457665
0,0,0.23780711051941883
0,0,0.26640570843861605
0,0,0.21951950267611536
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.2296718102385903
1,0,0.290670517896233
0,0,0.2632629569488798
0,0,0.27933190844822103
0,0,0.290670517896233
0,0,0.36048029273929444
0,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3235159087409047
0,0,0.290670517896233
1,0,0.2847736502828973
1,0,0.2804888115415061
0,0,0.3236792407574338
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.2790114568890171
1,0,0.2940755917767471
0,0,0.290670517896233
0,0,0.44438984325430764
0,0,0.2397446203216619
0,0,0.33512092579208896
0,0,0.290670517896233
1,0,0.19069659365805885
0,0,0.290670517896233
0,0,0.3827014177631313
0,0,0.32479046598462585
0,0,0.3213181533576647
0,0,0.3068483415566921
1,0,0.290670517896233
1,0,0.32693552089558614
1,0,0.40909900640474955
1,0,0.29237014584502585
0,0,0.29697375363113326
0,0,0.3082109089650576
1,0,0.3068483415566921
0,0,0.4102019381421017
0,0,0.2940755917767471
0,0,0.38738864094820474
0,0,0.3427146457227774
0,0,0.29237014584502585
0,0,0.23888804513717415
0,0,0.3068483415566921
0,0,0.23442514834328348
0,0,0.31992443777632196
0,0,0.3827014177631313
0,0,0.3068483415566921
0,0,0.2802507274299028
1,0,0.4686611811518831
0,0,0.295786827573716
1,0,0.3938349110995399
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.26789288045877907
0,0,0.2793626282504254
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.23006655661898767
0,0,0.3217175387047051
1,0,0.33695699892137415
0,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.3139180322506754
1,0,0.35254313534600223
0,0,0.35442377903293865
0,0,0.29237014584502585
0,0,0.27995665027528277
0,0,0.35050367060712434
1,0,0.2966832974133455
1,0,0.35254313534600223
0,0,0.3846473641417605
0,0,0.27830080467575125
1,0,0.3846473641417605
0,0,0.3051008366741133
1,0,0.27830080467575125
0,0,0.2855105559203244
0,0,0.29237014584502585
0,0,0.27830080467575125
0,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.36653677946985186
0,0,0.30860141052470863
0,0,0.2764678386423681
1,0,0.3506670502533499
1,0,0.3217175387047051
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.34403115265656814
0,0,0.3217175387047051
0,0,0.33695699892137415
0,0,0.27257410378762154
0,0,0.33695699892137415
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.2456453255142027
1,0,0.3235159087409047
1,0,0.290670517896233
0,0,0.42179735382550443
1,0,0.388550294993793
0,0,0.308843937400564
0,0,0.27995665027528277
0,0,0.29237014584502585
0,0,0.30760082095119134
0,0,0.33695699892137415
0,0,0.29237014584502585
1,0,0.2982845171252052
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.27845070529700694
0,0,0.2628794598114507
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.36653677946985186
0,0,0.31992443777632196
