y_true,y_pred,y_pred_proba
1,0,0.30591607392268666
1,1,0.5894404045705004
1,0,0.3678584506163722
0,0,0.3079910465213426
0,0,0.30591607392268666
0,0,0.4199797322955114
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2632736116662002
1,0,0.3340102695466466
0,0,0.36559322828253443
1,0,0.3038489425815718
1,0,0.38415519231497564
1,0,0.2893582826027464
0,0,0.29104101447622316
0,0,0.34963686947210737
0,0,0.26294215287110234
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.34112491334408046
1,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.3208615373048242
1,1,0.5535825507426025
0,0,0.265791925966379
1,0,0.36689432913579884
0,0,0.3826623625888369
0,0,0.2918991615576705
1,0,0.2541180460086843
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2710348465587719
1,0,0.265693655936141
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3038489425815718
1,0,0.31873979336985786
1,0,0.48084857655532987
0,0,0.27956363852292776
1,0,0.3038489425815718
0,0,0.355596558690219
0,0,0.30591607392268666
1,0,0.2893582826027464
1,1,0.9530749823505099
0,0,0.3208615373048242
0,0,0.29136809248323164
1,0,0.3134812783024595
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.43449169450781205
1,0,0.2893582826027464
0,0,0.2832379338540314
1,0,0.3079910465213426
0,0,0.32161806059294323
1,0,0.45404815769234924
0,0,0.25351452150710657
0,0,0.29136809248323164
1,0,0.2530086568349254
0,0,0.2863108188249802
1,0,0.2893582826027464
0,0,0.2630848544083468
1,0,0.3864653634250653
0,0,0.2893582826027464
1,0,0.2787573372236255
1,0,0.342941295634714
1,0,0.43449169450781205
1,0,0.40306082806214844
1,0,0.2893582826027464
1,0,0.41750723413072266
0,0,0.40071624628779057
0,0,0.28131639508160783
0,1,0.8152986596601063
0,0,0.2893582826027464
1,0,0.3038489425815718
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3365930270747113
0,0,0.26483876291901143
1,0,0.26294215287110234
0,0,0.2893582826027464
0,1,0.9992505614965587
0,0,0.48621651129568744
1,0,0.2893582826027464
0,0,0.2797088799243128
0,0,0.3701295197133334
0,0,0.2791942987720505
0,0,0.27836340902769446
0,0,0.29338609880874505
0,0,0.31873979336985786
1,0,0.2893582826027464
1,0,0.30591607392268666
0,0,0.4402553803091645
1,0,0.30591607392268666
1,0,0.2893582826027464
1,0,0.33618350217634113
0,0,0.37503744992407884
0,0,0.43209662447576536
1,0,0.29136809248323164
0,0,0.3383636908688293
0,0,0.29136809248323164
1,0,0.27723560933767755
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.32953424110374274
1,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.2929868605227491
0,0,0.2805515448005286
0,0,0.26512226274656364
1,0,0.30591607392268666
1,0,0.3038489425815718
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3112872803938262
1,0,0.2893582826027464
1,1,0.5036731483711742
1,0,0.2893582826027464
1,1,0.7798375882262196
1,0,0.3038489425815718
1,0,0.2893582826027464
1,0,0.30591607392268666
1,0,0.3971150118650397
1,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.2893582826027464
1,0,0.29136809248323164
1,0,0.34963686947210737
0,0,0.2893582826027464
0,0,0.29338609880874505
1,0,0.2754323102177027
1,0,0.48621651129568744
1,0,0.3701295197133334
0,0,0.37465384073188945
0,0,0.38415519231497564
1,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.3452535411013926
0,0,0.34963686947210737
0,0,0.2552277528514911
0,1,0.5011412249676006
0,0,0.2893582826027464
0,0,0.3383636908688293
0,0,0.47949945827134727
1,0,0.3038489425815718
1,0,0.25309403278939024
0,0,0.2921230957802702
1,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.3038489425815718
0,0,0.30591607392268666
1,0,0.41750723413072266
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.4516313794610068
1,0,0.29066812669248
1,0,0.3864653634250653
0,0,0.31873979336985786
0,0,0.3208615373048242
1,1,0.520934144035278
1,1,0.6368126227043339
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.26308417376561843
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29139865189576697
1,1,0.8488351854074698
1,0,0.4670231230076745
0,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.2652203977717229
0,0,0.25867532928491993
0,0,0.3376812111563514
0,0,0.32019727519901264
0,0,0.2893582826027464
0,0,0.29326012406411683
1,0,0.2893582826027464
1,1,0.7198258978358536
0,0,0.29136809248323164
0,0,0.255205079271804
1,0,0.2893582826027464
0,0,0.31873979336985786
1,0,0.3265999322231406
0,0,0.2970937325433721
0,0,0.2869175599299166
1,0,0.26294215287110234
0,0,0.28054541866811644
0,0,0.2437721910101901
1,0,0.29136809248323164
0,0,0.25129111084476363
1,0,0.3483357662639419
0,0,0.4909885405263844
1,0,0.37057020498974774
1,0,0.3420579045179267
1,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2817300121639389
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.33779046385549916
0,1,0.5608918585411883
0,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.2842920577549607
0,1,0.6701771157628686
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.30547606677769784
0,0,0.3203868204025431
0,0,0.27723560933767755
0,0,0.29136809248323164
0,0,0.33618350217634113
1,0,0.27723560933767755
1,0,0.3340102695466466
0,0,0.3340102695466466
0,0,0.3292912699249912
0,0,0.2321390686448039
0,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.30591607392268666
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.2986228763425333
1,0,0.26294215287110234
0,0,0.3038489425815718
0,1,0.5101350370737606
0,0,0.41750723413072266
0,0,0.26294215287110234
0,0,0.3233919920668714
1,0,0.3004379075733644
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.2822443625097597
1,0,0.30591607392268666
1,0,0.31873979336985786
0,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.2785809138578339
0,0,0.3678584506163722
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.2976008299533231
0,0,0.31873979336985786
0,0,0.30591607392268666
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.26543111812471226
0,1,0.647294435904741
0,0,0.27723560933767755
0,0,0.3340102695466466
0,0,0.34963686947210737
1,0,0.29136809248323164
1,0,0.3701295197133334
1,0,0.3678584506163722
0,0,0.22081714768802524
0,0,0.43688982718950947
1,0,0.3079910465213426
0,0,0.28054541866811644
0,0,0.2893582826027464
1,0,0.3518580594413768
0,0,0.27723560933767755
1,0,0.368064200310027
0,0,0.3563196458359396
0,0,0.30591607392268666
1,0,0.2893582826027464
1,0,0.331635735776516
0,0,0.44537117353059646
1,0,0.2791942987720505
1,0,0.3864653634250653
0,0,0.29136809248323164
0,0,0.26614415453802187
0,0,0.2893582826027464
0,0,0.3678584506163722
0,0,0.3208615373048242
0,0,0.4544365610621406
0,0,0.2893582826027464
0,0,0.26462602421793047
1,0,0.3475822306704813
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
1,1,0.9663813102225381
0,0,0.2791942987720505
0,0,0.3038489425815718
0,0,0.27723560933767755
0,0,0.29136809248323164
1,0,0.2927541981217897
0,0,0.34963686947210737
0,0,0.3038489425815718
1,1,0.5312331262544236
0,0,0.3038489425815718
0,0,0.26294215287110234
1,0,0.3518580594413768
0,0,0.27723560933767755
1,1,0.5430829266068304
0,0,0.29136809248323164
0,0,0.29338609880874505
1,0,0.3208615373048242
1,0,0.29136809248323164
1,0,0.30591607392268666
1,0,0.32660660748727544
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.38415519231497564
1,0,0.30749488455859414
0,0,0.38185023597812556
0,0,0.3079910465213426
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.27723560933767755
0,0,0.30543461609692985
0,0,0.3518580594413768
0,0,0.354505364106239
0,0,0.29136809248323164
1,0,0.37068958084608505
1,0,0.2893582826027464
1,1,0.6836656460932098
1,0,0.3038489425815718
1,0,0.4886534432023671
0,0,0.27723560933767755
1,0,0.4960794856390815
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.3758060051378043
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.32264582963932126
0,0,0.3038489425815718
1,0,0.3038489425815718
0,0,0.3518580594413768
1,0,0.33618350217634113
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.25188958869073375
1,0,0.2893582826027464
0,0,0.25174602580754196
0,0,0.3038489425815718
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2552277528514911
1,0,0.43209662447576536
0,1,0.5313605709130708
0,0,0.41232540671192275
0,0,0.31007380581417404
1,1,0.5854960287894954
0,0,0.43688982718950947
1,0,0.2533752262055969
1,0,0.29136809248323164
1,0,0.3340102695466466
1,0,0.36559322828253443
0,0,0.470556412090093
0,0,0.3678584506163722
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.40830033496369117
0,0,0.30591607392268666
1,0,0.3518580594413768
0,0,0.2893582826027464
1,1,0.7438495538283906
0,0,0.33618350217634113
1,0,0.2893582826027464
0,0,0.2780926017782922
0,0,0.30591607392268666
0,0,0.2688473494205448
1,0,0.4532153095599072
1,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.3038489425815718
0,0,0.25153446163911053
0,0,0.26865238175499767
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.30868982829595126
0,0,0.3340102695466466
0,0,0.29338609880874505
0,0,0.27723560933767755
0,0,0.2768204016426748
0,0,0.28402915141696955
0,0,0.2893582826027464
0,0,0.4479190876278589
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2925551118734777
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.3330913845863876
1,0,0.4688865851558993
0,0,0.3038489425815718
1,1,0.7164947677456723
0,0,0.3056980771987433
1,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.42225893173741885
0,0,0.27723560933767755
0,0,0.27617927084918575
0,0,0.30591607392268666
1,0,0.3701295197133334
0,0,0.3383636908688293
0,0,0.2791942987720505
1,0,0.31873979336985786
0,0,0.3079910465213426
0,0,0.2893582826027464
0,0,0.2649319730000382
0,0,0.37488981460556287
0,0,0.27723560933767755
0,0,0.2407643732147257
0,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.34963686947210737
0,1,0.5127599729568062
0,0,0.29136809248323164
0,0,0.31873979336985786
1,0,0.3208615373048242
0,0,0.29338609880874505
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.29136809248323164
0,1,0.5373523703838505
0,0,0.2791942987720505
0,0,0.30450714289405173
1,0,0.27723560933767755
1,0,0.35408567772155414
1,0,0.27723560933767755
0,0,0.3518580594413768
0,0,0.3208615373048242
0,0,0.28382519733071554
0,0,0.34963686947210737
1,0,0.3864653634250653
1,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.31873979336985786
1,0,0.3038489425815718
0,0,0.3038489425815718
1,0,0.31873979336985786
1,0,0.4688865851558993
0,0,0.29136809248323164
1,0,0.2893582826027464
1,0,0.27850508796011386
0,0,0.33618350217634113
1,0,0.31873979336985786
0,0,0.33618350217634113
0,1,0.8698547095736847
1,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.4180444462898786
1,0,0.31873979336985786
1,0,0.2893582826027464
1,0,0.3038489425815718
1,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.4056592001019344
1,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.2947778110969397
0,0,0.20945908582313819
0,0,0.26294215287110234
1,0,0.3146644850149129
1,0,0.40071624628779057
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.29342730006231244
0,0,0.34963686947210737
0,0,0.3038489425815718
0,0,0.3208615373048242
1,0,0.3038489425815718
1,0,0.22395036627562345
0,0,0.3038489425815718
0,0,0.24258587792079842
1,0,0.2433017865442489
1,0,0.2893582826027464
1,0,0.31873979336985786
1,0,0.3383636908688293
1,0,0.29136809248323164
1,0,0.3563196458359396
0,0,0.2673372559525923
0,0,0.3452535411013926
0,0,0.2768861298170461
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.2786790908512376
0,0,0.2791942987720505
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.41443170961338865
0,0,0.2535173934298775
1,0,0.2552277528514911
1,0,0.2893582826027464
0,0,0.2552611564363003
1,0,0.41722458318830447
0,0,0.26543111812471226
0,0,0.27723560933767755
0,0,0.3038489425815718
1,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.33618350217634113
0,1,0.508556920110444
0,0,0.2746172959573684
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.26805354434370404
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.30591607392268666
0,0,0.27033630163279637
0,0,0.2893582826027464
1,0,0.37759517564510214
1,0,0.46354166945599656
0,0,0.26689932009913575
0,0,0.28054541866811644
0,0,0.3038489425815718
0,0,0.29006332056564493
0,0,0.30591607392268666
0,0,0.2536525380885984
1,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.3543623433066957
0,0,0.2823080680705315
1,0,0.3518580594413768
1,0,0.2893582826027464
1,0,0.2412847763832948
0,0,0.32042801456015135
0,0,0.29136809248323164
1,0,0.48621651129568744
0,0,0.3229907088048597
0,0,0.30591607392268666
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.29136809248323164
1,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.3208615373048242
1,0,0.27858396377029065
1,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.244382537743856
1,0,0.3208615373048242
0,0,0.26512226274656364
0,0,0.3079910465213426
1,1,0.5556362594013251
0,0,0.43688982718950947
0,0,0.35533230755619566
1,1,0.5894404045705004
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.3407433930199865
0,0,0.2893582826027464
0,0,0.33618350217634113
1,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.27723560933767755
1,0,0.29136809248323164
0,0,0.29433081830871244
0,0,0.2791942987720505
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.26640375607704675
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.44754602421028294
0,0,0.33618350217634113
1,0,0.3678584506163722
0,0,0.31873979336985786
1,0,0.31873979336985786
0,0,0.22918465073376865
1,0,0.3038489425815718
1,1,0.9999999999938571
1,0,0.3800302026197594
0,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.43948266359411825
0,0,0.29136809248323164
1,0,0.26483981557215147
0,0,0.31873979336985786
1,0,0.26502710695319315
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.39502268621059566
0,0,0.2518339786206156
0,0,0.3038489425815718
0,0,0.3208615373048242
0,0,0.39477925671784125
0,0,0.38185023597812556
0,0,0.352897029645187
0,0,0.41750723413072266
0,0,0.27723560933767755
0,0,0.38805612879317863
0,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.27662487618043086
1,0,0.2893582826027464
0,1,0.7159206755190809
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.2701701568946244
1,0,0.39378241213652876
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.2653155979122637
1,0,0.2893582826027464
0,0,0.26294215287110234
0,0,0.3208615373048242
0,0,0.3208615373048242
1,0,0.2467488396143025
0,0,0.24999562935736339
0,0,0.21154638339330903
1,0,0.3340102695466466
1,0,0.3038489425815718
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.25521436369632644
0,0,0.27868890971826166
0,0,0.30591607392268666
0,0,0.3038489425815718
1,0,0.2893582826027464
1,1,0.5074190251684189
1,1,0.5618804425427313
0,0,0.29136809248323164
0,0,0.33618350217634113
0,0,0.32446430440075696
0,0,0.2893582826027464
1,0,0.36559322828253443
1,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.34525794925384223
1,0,0.3047476213913534
0,0,0.33618350217634113
0,0,0.26294215287110234
0,0,0.28116144327948894
0,0,0.268661326898316
1,0,0.3414338624061915
0,0,0.3340102695466466
0,0,0.3224521765421775
0,0,0.26510322984085616
0,0,0.26316001829378305
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.36559322828253443
0,0,0.2648501752710473
0,0,0.34963686947210737
0,0,0.31873979336985786
1,1,0.8304891778767735
0,0,0.32237747996246
1,0,0.40071624628779057
0,0,0.3115162901247873
0,0,0.22122232184468157
0,0,0.2893582826027464
0,0,0.3158427047493631
0,0,0.33618350217634113
0,0,0.2956528768966801
0,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.2893582826027464
1,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.34963686947210737
0,0,0.27445555359718904
0,0,0.31873979336985786
1,0,0.40306082806214844
1,0,0.33618350217634113
0,0,0.2648368608909255
0,0,0.30503274181082674
0,0,0.283016746378858
0,0,0.37866166681547964
1,0,0.3178396792818969
1,1,0.5035796424796518
0,0,0.4217512789067305
0,0,0.29136809248323164
0,0,0.2967493481586585
0,0,0.3038489425815718
0,0,0.3134642345747675
1,0,0.3442610569070746
0,0,0.3208615373048242
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3117225940393787
1,1,0.5754409183877836
0,0,0.4516313794610068
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.25837165037043663
0,0,0.2789344503745115
0,0,0.3208615373048242
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.36559322828253443
0,0,0.33618350217634113
1,0,0.2791942987720505
1,0,0.43449169450781205
1,0,0.40341513826897296
0,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.31873979336985786
0,0,0.2893582826027464
1,0,0.3208615373048242
1,0,0.31873979336985786
0,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.3178363889455486
1,0,0.4271834386951425
1,0,0.2893582826027464
0,0,0.20352360718832344
0,0,0.29539058623293707
0,0,0.2893582826027464
0,0,0.3229907088048597
0,0,0.29762893738526514
0,0,0.25464553985698835
0,0,0.33618350217634113
0,0,0.29338609880874505
0,0,0.2195178532561097
0,0,0.3428312394610131
0,0,0.31873979336985786
0,0,0.26185951938324875
0,0,0.3208615373048242
0,0,0.2947778110969397
0,0,0.2893582826027464
0,0,0.2907387498673881
1,0,0.3864653634250653
0,0,0.2902891075888177
0,0,0.3208615373048242
1,0,0.42151503983029404
0,0,0.2781914655446634
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.26543111812471226
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.3197259117747181
1,0,0.2893582826027464
1,0,0.407211882882165
0,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.24622118278252034
0,0,0.34963686947210737
1,0,0.3038489425815718
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.27662487618043086
1,0,0.31873979336985786
0,0,0.3208615373048242
0,0,0.40306082806214844
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.43209662447576536
0,0,0.31873979336985786
0,0,0.2893582826027464
1,0,0.38185023597812556
1,0,0.29481842941529646
0,0,0.3038489425815718
0,0,0.2948477141828494
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.31873979336985786
1,0,0.27723560933767755
1,0,0.3038489425815718
1,0,0.30942170172570566
0,0,0.37076014624758213
1,0,0.3563196458359396
0,0,0.2893582826027464
1,0,0.31873979336985786
1,0,0.29136809248323164
0,0,0.31873979336985786
1,0,0.34963686947210737
0,0,0.3079910465213426
0,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.383212427264215
0,1,0.5971112194365222
0,0,0.2763452966148674
0,0,0.30591607392268666
0,0,0.34963686947210737
0,0,0.30591607392268666
0,0,0.40709083582171063
0,0,0.29136809248323164
0,0,0.3429447152080349
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.27723560933767755
0,0,0.31873979336985786
1,0,0.3038489425815718
1,0,0.3208615373048242
1,0,0.26232210523140526
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.27723560933767755
0,0,0.3038489425815718
0,0,0.20887376838950647
0,0,0.2791942987720505
0,1,0.5718272819408864
0,0,0.33720026794766206
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.295412255241441
0,0,0.27225369089709633
