y_true,y_pred,y_pred_proba
1,0,0.3220951364290709
0,0,0.2721178685908401
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2924512252865297
1,0,0.30788031159998935
1,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.3366470359128022
1,0,0.31705691396969277
1,1,0.6040270017840446
0,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.34821833128121105
0,0,0.3029650671543065
1,0,0.3366470359128022
1,0,0.36667759826294605
1,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.30788031159998935
0,1,0.7027269181857768
1,1,0.5657729543397289
1,0,0.3418407394151564
0,0,0.29821790854091873
1,0,0.3418407394151564
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.41366538023621297
1,0,0.2637591939083274
1,0,0.3366470359128022
1,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.3029650671543065
1,0,0.30788031159998935
1,0,0.30788031159998935
1,0,0.36667759826294605
0,0,0.3029650671543065
0,0,0.2622763659103637
1,0,0.48439530203332454
1,0,0.2523027966777838
0,0,0.2940207336456692
0,0,0.38759363104668404
0,0,0.3058291544847107
1,1,0.8069226706198472
1,0,0.30788031159998935
1,1,0.5768961559132956
1,0,0.3029650671543065
1,0,0.30788031159998935
0,0,0.2899796431304853
1,0,0.2805321771927689
1,0,0.2940207336456692
0,1,0.511621275517656
1,0,0.2940207336456692
1,1,0.5280657843477975
1,0,0.2896211291385417
1,0,0.3128395097345068
1,0,0.3029650671543065
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.34861025062096296
1,0,0.2892342885095474
1,0,0.36667759826294605
1,1,0.9448601126551818
1,1,0.6215700020832824
1,0,0.29633165017095175
0,0,0.2988530832575011
0,0,0.30788031159998935
1,0,0.33149249797932384
0,0,0.2940207336456692
1,0,0.2967631995548427
0,0,0.2892342885095474
1,0,0.31705691396969277
0,0,0.44553478079441405
1,0,0.3128395097345068
0,0,0.3220951364290709
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.32717506501400107
0,0,0.3220951364290709
1,0,0.2805321771927689
0,0,0.39246775810206136
0,0,0.2559569280258688
1,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.3423534809205298
1,0,0.2892342885095474
1,0,0.2623799201775851
1,0,0.2805321771927689
1,0,0.3029650671543065
1,0,0.3220951364290709
1,0,0.38210836613336746
1,0,0.31705691396969277
1,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.36667759826294605
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.3758810643856821
0,0,0.2892342885095474
0,0,0.4489624396230384
1,0,0.2892342885095474
1,0,0.4844770209766699
0,0,0.34524259356154274
1,0,0.36667759826294605
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.4297318023869967
0,0,0.2940207336456692
1,0,0.31784190489502484
1,0,0.2940207336456692
1,1,0.6546367146708548
0,0,0.3713066114677841
0,0,0.2757323260074324
1,0,0.3220951364290709
1,0,0.2892342885095474
0,0,0.26384382575381715
0,0,0.2940207336456692
0,0,0.3418407394151564
1,0,0.41366538023621297
1,0,0.29062971166543844
0,0,0.2892342885095474
1,0,0.3128395097345068
1,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.3366470359128022
0,1,0.5861506775357991
1,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.3462521069422643
1,0,0.31705691396969277
1,0,0.3428192965800689
0,0,0.2940207336456692
0,0,0.2988530832575011
0,0,0.2852324049070004
0,0,0.3029650671543065
1,0,0.2940207336456692
0,0,0.19294156420888084
0,0,0.2837104836246625
1,0,0.4574240466800228
0,0,0.3220951364290709
0,0,0.2421310576383311
0,1,0.5338360797603395
0,0,0.32467963387776944
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.32018245832253517
0,0,0.3220951364290709
1,0,0.3220951364290709
0,0,0.2776392595772506
0,0,0.3128395097345068
1,0,0.4297318023869967
1,0,0.33721647977043057
1,0,0.3366470359128022
0,0,0.30788031159998935
1,0,0.36667759826294605
1,0,0.30788031159998935
1,0,0.3366470359128022
0,0,0.4081904944615242
1,0,0.41929624596510534
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2842593622410867
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.32717506501400107
0,0,0.2940207336456692
0,0,0.3220951364290709
0,1,0.8255885629533369
1,0,0.30788031159998935
1,0,0.3366470359128022
1,0,0.3418407394151564
1,0,0.40718691184330635
0,0,0.2669811143235567
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.38210836613336746
0,0,0.2800412989217711
1,0,0.2892342885095474
1,0,0.33149249797932384
1,1,0.6251184158081257
1,0,0.2892342885095474
1,0,0.2892342885095474
1,1,0.9446402240057524
1,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.35151547094589675
0,0,0.2577931130042434
0,1,0.6679785532545562
1,0,0.2892342885095474
1,0,0.28844206074902373
0,0,0.2685043335356253
0,0,0.3220951364290709
0,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.39224354942529516
0,0,0.24145455412893863
1,0,0.29062971166543844
0,0,0.30069525098622185
1,1,0.5664365877936892
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.2782727849968226
0,0,0.31705691396969277
0,0,0.4080569964150875
0,0,0.3613136986752005
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.36162310051695074
0,0,0.30788031159998935
0,0,0.3069975727632213
0,0,0.2940207336456692
0,0,0.35957544138085157
1,1,0.5611386405703618
0,0,0.3264514409100361
1,0,0.2892342885095474
0,0,0.456957895012779
0,0,0.31810775352601806
1,0,0.3418407394151564
1,0,0.3177802241989674
0,1,0.8728430468978913
1,0,0.30788031159998935
0,0,0.36055503110843845
0,0,0.3029650671543065
0,0,0.3264514409100361
1,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.30034572053488867
0,0,0.38684566200345266
1,0,0.2892342885095474
0,0,0.3128395097345068
1,0,0.2940207336456692
0,0,0.38210836613336746
1,0,0.3366470359128022
0,0,0.36667759826294605
0,0,0.3121262002207768
0,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.2957518023424635
0,0,0.4297318023869967
0,0,0.2940207336456692
0,0,0.26036866931472485
0,0,0.24509835946459224
0,0,0.293401210980797
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.35151547094589675
0,0,0.3029650671543065
0,1,0.7045453922903427
0,0,0.2785221232684804
0,0,0.35151547094589675
1,0,0.2892342885095474
1,0,0.3220951364290709
0,0,0.2805321771927689
0,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.3220951364290709
1,0,0.2892342885095474
0,0,0.2903389556585022
0,0,0.2940207336456692
0,0,0.25311697305039343
0,0,0.24833260683031694
1,0,0.2892342885095474
1,0,0.3118601376602845
0,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.2892342885095474
1,1,0.693726568224857
0,0,0.2852324049070004
1,0,0.2940207336456692
0,0,0.27862641196147264
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.2652086655055325
0,0,0.20072343880010415
0,0,0.2892342885095474
0,0,0.2661907414130477
0,0,0.2988530832575011
0,0,0.35151547094589675
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.2892342885095474
1,0,0.2940207336456692
1,1,0.7822478503544393
0,0,0.27424324346812023
1,0,0.31705691396969277
0,0,0.2684054797949095
0,0,0.30788031159998935
0,0,0.24616855256663797
0,0,0.2892342885095474
0,0,0.2852324049070004
1,0,0.36667759826294605
0,0,0.3053696228172421
1,0,0.3462521069422643
0,0,0.2805321771927689
0,0,0.32717506501400107
1,1,0.9842518565789653
1,0,0.27199169288155783
0,0,0.2892342885095474
0,1,0.5439395886843607
0,0,0.3220951364290709
1,0,0.3220951364290709
0,0,0.3220951364290709
1,1,0.8693216781641873
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.3121328830049778
1,0,0.3703284032377935
1,0,0.31705691396969277
0,0,0.2805321771927689
0,0,0.2852186256168693
0,0,0.3037306852374859
1,1,0.500943977138236
0,0,0.2623737718590385
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.36667759826294605
1,0,0.23582224815575537
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3575624475266711
0,0,0.29242046621221324
1,0,0.3029650671543065
0,0,0.3366470359128022
1,0,0.2766038405155988
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.25471975981723166
0,0,0.3220951364290709
0,0,0.3029650671543065
0,0,0.27986880353259846
0,0,0.30788031159998935
0,0,0.27650796216280654
0,0,0.297557986652869
1,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.36805063314400616
0,0,0.26682352933927145
0,0,0.2892342885095474
1,0,0.2681618319359505
0,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.30788031159998935
0,0,0.3029650671543065
0,0,0.4208376779302274
0,0,0.3121328830049778
0,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.35151547094589675
0,0,0.4956139970899752
1,0,0.33149249797932384
1,0,0.27208146031089137
0,0,0.32717506501400107
1,0,0.2892342885095474
0,0,0.2988530832575011
1,0,0.3146239954440419
1,0,0.2892342885095474
0,0,0.31705691396969277
1,1,0.693726568224857
1,0,0.3366470359128022
1,0,0.26344677452080184
1,0,0.2661907414130477
1,0,0.2940207336456692
1,0,0.3220951364290709
1,0,0.2852324049070004
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.3029650671543065
1,1,0.5559174910846848
0,0,0.3220951364290709
1,0,0.2805321771927689
0,0,0.3418407394151564
0,0,0.2988530832575011
0,0,0.3119022682843862
1,0,0.3220951364290709
1,0,0.48978962962482075
1,1,0.5664365877936892
0,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.30788031159998935
0,0,0.3025192058937242
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3764797026014799
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.30788031159998935
0,0,0.3383967393538529
1,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.2713408982673243
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.3418407394151564
1,0,0.2892342885095474
0,0,0.2551010142294438
1,0,0.29991221924073075
1,0,0.4473623548050309
0,0,0.2892342885095474
1,1,0.5928916797898334
0,0,0.2805321771927689
0,0,0.30788031159998935
0,0,0.3366470359128022
1,0,0.3322958393955668
0,0,0.33149249797932384
0,0,0.2863555471146691
0,0,0.356815174716592
0,0,0.31705691396969277
0,0,0.2720845425702482
0,0,0.30788031159998935
0,0,0.2940207336456692
1,0,0.30788031159998935
1,0,0.2805321771927689
0,0,0.3029650671543065
0,0,0.37658052235136963
0,0,0.2892342885095474
1,0,0.3004176677948355
0,0,0.31319108352624125
1,1,0.5607377826551723
0,0,0.36667759826294605
0,0,0.36667759826294605
0,0,0.31705691396969277
0,0,0.2988530832575011
0,0,0.2805321771927689
0,0,0.2802534557854539
1,0,0.38856602827398434
0,0,0.2892342885095474
0,0,0.2622763659103637
0,0,0.2805321771927689
1,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.30788031159998935
1,0,0.3029650671543065
0,0,0.32309720213774457
0,0,0.2940207336456692
1,0,0.2940207336456692
0,0,0.30788031159998935
1,1,0.9491172749262385
0,0,0.36667759826294605
0,0,0.2940207336456692
1,0,0.2471415287493827
1,0,0.2988530832575011
1,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.3029650671543065
1,0,0.2940207336456692
0,0,0.3859340082851017
0,0,0.2819022681233174
1,0,0.2988530832575011
0,0,0.3029650671543065
0,0,0.2805321771927689
0,0,0.2805321771927689
0,0,0.26679989669516024
0,0,0.310052081872693
1,0,0.3029650671543065
0,0,0.21933123447473102
0,0,0.2876466226908264
0,0,0.49328186756637327
0,0,0.2885585901992451
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.3366470359128022
0,0,0.3366470359128022
1,0,0.2988530832575011
0,0,0.27199169288155783
1,0,0.2805321771927689
0,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.3128395097345068
0,0,0.3418407394151564
0,0,0.33149249797932384
0,0,0.3366470359128022
0,0,0.2892342885095474
1,0,0.3462521069422643
1,0,0.2940207336456692
1,0,0.4111349025074522
0,0,0.35151547094589675
1,0,0.33149249797932384
1,0,0.31705691396969277
0,0,0.2674104122403795
1,0,0.3220951364290709
1,0,0.2816985182239355
1,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.33149249797932384
1,0,0.4893604708535669
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.3366470359128022
1,0,0.3613136986752005
0,0,0.30722273100932623
0,0,0.31705691396969277
0,0,0.2940207336456692
1,1,0.7964494477931573
1,0,0.2892342885095474
0,0,0.3220951364290709
1,0,0.2805321771927689
0,0,0.2892342885095474
1,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.30161014676273573
0,0,0.2881670270286433
1,0,0.33149249797932384
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.33736682339435525
0,0,0.30788031159998935
0,0,0.43501065283224727
1,0,0.3977806432492675
0,0,0.33149249797932384
0,0,0.27332973728647464
1,0,0.2892342885095474
1,0,0.33155957251741064
0,0,0.31947034009535297
0,0,0.30788031159998935
0,0,0.3037306852374859
0,0,0.2892342885095474
1,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.31189759015946394
0,1,0.61042164834241
0,0,0.2623445476272675
0,0,0.43890425465030347
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.2753233473976202
0,0,0.43647975889032825
0,0,0.33149249797932384
0,0,0.3366070280165052
1,0,0.33149249797932384
0,0,0.2988530832575011
1,0,0.3248389723199626
0,0,0.32291623561613025
0,0,0.2940207336456692
0,0,0.41929624596510534
0,0,0.3029650671543065
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.40881455004602935
1,0,0.3029650671543065
0,0,0.26297493730959975
1,0,0.31705691396969277
0,1,0.511621275517656
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.26678414233882086
0,0,0.2940207336456692
0,0,0.3621501588148463
0,0,0.356815174716592
1,0,0.27199169288155783
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.3334376069013299
1,1,0.6449160748239603
0,0,0.4140129644572621
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.2805321771927689
0,0,0.3045266138080581
0,0,0.39224354942529516
0,0,0.2892342885095474
0,0,0.3022709332021456
1,0,0.2892342885095474
1,0,0.2852324049070004
0,0,0.2413007099366333
1,0,0.2397523595072035
1,0,0.4351326379928267
0,0,0.32717506501400107
1,0,0.490975821331792
0,0,0.3462521069422643
1,0,0.2892342885095474
0,0,0.44600555454047797
0,0,0.3029650671543065
0,0,0.2669811143235567
0,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.29974676616179863
1,0,0.31705691396969277
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2686576931142727
0,0,0.36143199573903884
0,0,0.2940207336456692
0,0,0.3138279943921506
0,0,0.32137738111931485
1,0,0.34723280396316003
0,0,0.28209911984210306
0,0,0.3322958393955668
0,0,0.3577088144419109
0,0,0.2940207336456692
0,0,0.25650252411379165
0,0,0.2892342885095474
1,0,0.2600101665546646
0,0,0.2752229277131976
0,0,0.2861602746657215
0,0,0.2940207336456692
1,0,0.3775039670859869
0,0,0.3029650671543065
1,0,0.3366470359128022
0,0,0.30788031159998935
0,0,0.2805321771927689
0,0,0.3220951364290709
0,1,0.5739825205310747
0,0,0.3429553950347779
0,0,0.25912990595537166
0,0,0.3220951364290709
1,0,0.31705691396969277
1,0,0.2940207336456692
0,0,0.2805321771927689
1,1,0.609555247089656
1,0,0.3743971175062792
0,0,0.3210663944879833
0,0,0.2297369429935611
0,0,0.3226172843651738
0,0,0.26422890818768735
0,0,0.2805321771927689
1,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.24222027185595227
0,0,0.38210836613336746
0,0,0.2925230023328777
0,0,0.31784190489502484
0,0,0.30788031159998935
1,0,0.4516794148270299
0,0,0.33149249797932384
0,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.29344282161155094
0,0,0.2801123453138357
0,0,0.24292643402156458
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.33149249797932384
1,0,0.4738166137113837
1,0,0.3022709332021456
0,0,0.3868132021457268
0,0,0.3029650671543065
1,0,0.3128395097345068
0,0,0.3220951364290709
0,0,0.30788031159998935
0,0,0.24842657810834015
0,0,0.2661907414130477
0,0,0.3806473860668532
1,0,0.2852324049070004
0,0,0.30788031159998935
0,0,0.3856162787437989
0,0,0.2940207336456692
1,0,0.33973787198194927
1,0,0.3775039670859869
0,0,0.3393575647981503
1,0,0.2940207336456692
0,0,0.31705691396969277
1,0,0.4622793329463233
0,0,0.4265459579290614
1,1,0.7918195895566161
0,0,0.32811380755642233
1,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.3720747384029382
0,0,0.33149249797932384
1,0,0.2892342885095474
1,0,0.3220951364290709
0,0,0.3257286424518196
0,0,0.2701421448449657
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.38759363104668404
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.26493384327707087
1,1,0.6837932130846306
0,0,0.28335557048173565
0,0,0.25907855595028945
1,0,0.31705691396969277
1,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.36667759826294605
0,0,0.24164821221385444
1,0,0.30788031159998935
0,0,0.3777806667961358
0,0,0.31705691396969277
0,0,0.3220951364290709
1,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.32733064352777447
0,0,0.25880137886375043
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.28088441443032414
1,0,0.35505866415545895
0,0,0.3366470359128022
1,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.46082443633656295
0,0,0.2940207336456692
0,0,0.2669220130208418
0,0,0.2642873722817206
0,1,0.5825413960828778
1,0,0.4602044131824593
1,0,0.3462521069422643
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.42613027879268994
0,0,0.3128395097345068
0,0,0.38759363104668404
1,0,0.3062343923894074
0,0,0.35001742049505313
0,0,0.3977806432492675
0,0,0.3029650671543065
0,0,0.28001752387674256
0,0,0.26256865366633436
0,0,0.3507660780645699
1,0,0.35151547094589675
0,0,0.31844798182218376
0,0,0.30788031159998935
1,0,0.3221941215381032
0,0,0.3366470359128022
1,0,0.2892342885095474
0,0,0.4289259530840738
0,0,0.4354531447679923
0,0,0.2940207336456692
1,1,0.6620296644788864
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3366470359128022
1,0,0.3220951364290709
1,0,0.2914439811363042
0,0,0.33524704554997153
0,0,0.26717088571372355
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.3220951364290709
1,0,0.39674834827079336
0,0,0.3462521069422643
0,0,0.3175586377491279
0,0,0.2892342885095474
1,0,0.36827580264185955
0,0,0.27994810275695875
0,0,0.28532482958052585
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.3220951364290709
1,0,0.2892342885095474
1,0,0.33149249797932384
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.31083079090322213
0,0,0.3029650671543065
1,0,0.3029650671543065
0,0,0.276946811184196
1,1,0.5825413960828778
1,0,0.2805321771927689
0,0,0.3029650671543065
1,1,0.7249046836259487
1,0,0.43541895846508416
0,0,0.2805321771927689
1,0,0.36667759826294605
0,0,0.3220951364290709
0,0,0.3501320929953512
0,0,0.27053931095179673
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2800717460272376
0,0,0.2885585901992451
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2635899624965877
1,1,0.6228485295721462
0,0,0.47299278400869527
1,0,0.3029650671543065
0,0,0.30788031159998935
0,1,0.5872872438703071
0,0,0.30788031159998935
0,0,0.3309869048831991
1,0,0.33149249797932384
0,0,0.32386017309407467
1,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.27986880353259846
1,0,0.32051932260255195
0,0,0.2605431918309687
0,0,0.3220951364290709
0,0,0.2822218822832616
0,0,0.2940207336456692
0,0,0.26678414233882086
0,0,0.2988530832575011
0,0,0.3391770268760444
0,0,0.36667759826294605
0,0,0.2940207336456692
0,0,0.2940207336456692
