y_true,y_pred,y_pred_proba
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.27837118716624737
0,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.28058110384016854
1,0,0.3282881763344087
0,0,0.27882460683238586
1,0,0.29241724390300183
0,1,0.5454620467899001
0,0,0.32263221921970103
0,0,0.30639099756324606
1,0,0.30639099756324606
1,0,0.2743560089408455
0,0,0.2607392249053902
1,0,0.2906165822882374
0,0,0.2689443166037121
1,0,0.41093521186978865
1,0,0.37000021574610203
0,0,0.35042611148961494
0,0,0.33347456106188883
0,0,0.267397341195922
1,0,0.3750359630992127
0,0,0.30639099756324606
1,0,0.31599737206087963
1,0,0.44586121284030134
0,0,0.2906165822882374
0,0,0.27766958282470455
0,0,0.3806212813510921
0,0,0.33541521268792457
0,0,0.29241724390300183
1,0,0.33347456106188883
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2610387258489856
1,1,0.9542866946537777
0,0,0.3419642668495689
1,0,0.32072983440541686
1,0,0.2906165822882374
0,0,0.2833115880019883
1,0,0.3245404967071578
0,0,0.27882460683238586
0,0,0.30639099756324606
0,0,0.3059608589882838
0,0,0.31883338697726266
1,0,0.30454132256717104
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.2906866316994546
1,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.33347456106188883
0,0,0.2896742865583785
1,0,0.36360829259387845
0,0,0.2906165822882374
0,0,0.2920028095146118
0,0,0.24122567700452466
0,0,0.29241724390300183
0,0,0.2906165822882374
1,1,0.6410741651162061
0,0,0.27882460683238586
1,1,0.6268690375420668
0,0,0.259751467014536
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.29850384198358
0,0,0.3756310726014542
1,0,0.29241724390300183
0,0,0.32701568720750246
0,0,0.37927371061529924
0,0,0.2868873268770068
0,1,0.6833509150091425
0,0,0.27882460683238586
0,0,0.3118524206592547
0,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.46693417422240696
1,0,0.2906165822882374
1,0,0.2219316524288846
0,0,0.3030799267494469
1,0,0.2872575800971723
1,0,0.2906165822882374
0,0,0.29241724390300183
1,1,0.5086710251299887
0,0,0.32072983440541686
1,0,0.3992553884424139
0,0,0.32373671416331623
1,0,0.32263221921970103
1,0,0.2906165822882374
0,0,0.2906165822882374
1,1,0.8472507052009255
0,0,0.2804808442569478
0,0,0.33736144166589277
0,0,0.31883338697726266
0,0,0.2998522111591521
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.26676127796690924
0,0,0.30454132256717104
1,0,0.27882460683238586
1,0,0.29241724390300183
0,0,0.22205567548621163
0,0,0.3202316661577347
0,0,0.3263971207262869
0,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.33736144166589277
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.2783648538782869
0,0,0.30454132256717104
0,0,0.30454132256717104
1,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.27647947765107556
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.3637190146293993
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.26826372503510854
0,0,0.29014520824636797
0,0,0.33541521268792457
0,0,0.30454132256717104
0,0,0.30639099756324606
1,0,0.33541521268792457
0,0,0.29241724390300183
1,0,0.33541521268792457
1,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.3637190146293993
0,0,0.26168366513157004
1,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.32072983440541686
0,0,0.32072983440541686
0,0,0.30454132256717104
0,0,0.31883338697726266
0,0,0.30639099756324606
0,0,0.31987156700775765
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.28058110384016854
0,0,0.2652318207434022
1,0,0.29422443497721573
0,0,0.25644843847745236
0,0,0.2906165822882374
0,0,0.2663597972241024
0,0,0.3657390939578766
0,0,0.27882460683238586
0,0,0.32263221921970103
0,0,0.27882460683238586
1,0,0.448016278162422
0,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.3640830837155774
1,0,0.33347456106188883
0,0,0.32263221921970103
0,0,0.26348522493911486
0,0,0.27882460683238586
0,0,0.32263221921970103
1,0,0.30639099756324606
0,0,0.26309633254216724
0,0,0.30639099756324606
0,0,0.29422443497721573
0,0,0.32263221921970103
0,0,0.2298808659137798
1,1,0.6917143080725872
0,0,0.31883338697726266
0,0,0.2265591798054669
0,0,0.29422443497721573
0,0,0.30454132256717104
1,0,0.30454132256717104
0,0,0.4932413820480402
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2960381220342747
0,0,0.2906165822882374
0,0,0.33633944201478355
0,0,0.2906165822882374
1,0,0.2906165822882374
1,1,0.5107198952793409
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2903097378900787
0,0,0.2636892194681745
0,0,0.27882460683238586
0,0,0.24138414137077896
0,0,0.31883338697726266
1,0,0.2906165822882374
1,1,0.7438228701662432
1,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.3933931053636647
0,0,0.2544642490015019
1,0,0.2906165822882374
0,0,0.374543451355147
1,0,0.32211146901091947
1,0,0.3062422355352399
1,0,0.33347456106188883
1,0,0.27882460683238586
0,0,0.35042611148961494
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.3994682409606868
0,0,0.2905902700458016
0,0,0.29422443497721573
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.28058110384016854
0,0,0.28058110384016854
0,0,0.30639099756324606
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.3524132534159861
0,0,0.2906165822882374
0,0,0.24769824504052554
0,0,0.31883338697726266
0,0,0.2902534452288291
0,0,0.29422443497721573
0,0,0.33347456106188883
1,0,0.4811499627715736
1,0,0.39508057238137917
0,0,0.32072983440541686
0,0,0.28617921088817005
0,0,0.33541521268792457
0,0,0.25810142333455155
0,0,0.26733078884157535
0,0,0.3202612911528952
1,0,0.30639099756324606
0,0,0.2919441512024177
0,0,0.30639099756324606
0,0,0.29241724390300183
1,0,0.45544167127432056
0,0,0.2906165822882374
1,0,0.33347456106188883
0,0,0.3294445119242223
1,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.31883338697726266
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.28058110384016854
0,0,0.33736144166589277
1,1,0.9765533667750242
0,0,0.27068508358344007
0,1,0.8060280427079946
0,0,0.28899809122829434
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.3657390939578766
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.27882460683238586
1,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.35042611148961494
1,0,0.281987424603037
0,0,0.32072983440541686
0,0,0.339422363106844
0,0,0.29241724390300183
1,0,0.32367288891782375
0,0,0.27882460683238586
0,0,0.33347456106188883
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.3111302070682787
0,0,0.32072983440541686
0,0,0.2656928965206953
0,0,0.28058110384016854
0,0,0.27882460683238586
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.3484441454629689
1,0,0.3573808611770199
1,0,0.29241724390300183
0,1,0.7192354257151804
0,0,0.32072983440541686
0,0,0.3121985315267484
1,0,0.17222903393531183
1,1,0.6103676761839512
0,0,0.32176728272790617
1,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.43160260759907076
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.29241724390300183
1,0,0.30454132256717104
1,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.2766168964300022
1,0,0.31883338697726266
0,0,0.47679846775433804
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.3040570435788587
1,0,0.27882460683238586
0,0,0.2906165822882374
1,0,0.32072983440541686
1,0,0.3350743794510993
1,0,0.31883338697726266
0,1,0.5112168834906343
1,0,0.2906165822882374
1,1,0.6034725994463993
1,0,0.31883338697726266
1,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.27724821243506437
1,0,0.30454132256717104
1,0,0.3657390939578766
1,1,0.5662126510329221
0,0,0.38338735696924114
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.2547895121013835
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.30639099756324606
1,1,0.5454620467899001
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.3657390939578766
1,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.3202316661577347
0,0,0.28058110384016854
1,0,0.3484019861305367
0,0,0.2853218896642919
1,0,0.2695734789605716
1,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.276289563764438
0,0,0.30824692748018345
0,0,0.294121293360728
0,0,0.2794216227908414
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.25141759611669984
0,0,0.33736144166589277
0,0,0.2906165822882374
1,0,0.33347456106188883
0,0,0.29241724390300183
0,0,0.27440233956754323
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2955616181945677
0,0,0.29241724390300183
0,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.35042611148961494
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.33319975245011874
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.48332682451036413
0,0,0.2906165822882374
0,0,0.23703216100652583
0,0,0.30454132256717104
1,0,0.28510699689687635
0,0,0.29241724390300183
0,0,0.29422443497721573
1,0,0.40851999107231063
0,0,0.33541521268792457
0,0,0.3657390939578766
0,0,0.3167799398483728
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.3761699613366247
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2671354144395019
1,0,0.46397503118724054
0,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.30824692748018345
0,0,0.30824692748018345
0,0,0.27882460683238586
0,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.4645823978620699
0,0,0.2741411199652132
1,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.38338735696924114
0,0,0.46052557238591807
1,1,0.5500912871565387
0,0,0.3677639080009987
1,0,0.30639099756324606
0,0,0.33347456106188883
0,0,0.27882460683238586
0,0,0.252402426740698
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.31883338697726266
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.29241724390300183
1,0,0.4132222509758544
1,0,0.43671823487390854
1,0,0.30639099756324606
0,0,0.3327369900083179
0,0,0.31883338697726266
1,0,0.3657390939578766
0,0,0.35042611148961494
0,0,0.38132840574685173
0,0,0.21169698284573085
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.31883338697726266
0,0,0.379710706684434
0,0,0.35042611148961494
0,0,0.29241724390300183
1,1,0.967637677348472
0,0,0.3992553884424139
0,0,0.30615616167785
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.35042611148961494
1,0,0.31883338697726266
0,0,0.29241724390300183
1,0,0.4977976749119526
1,0,0.2712063808725268
0,0,0.2906165822882374
0,0,0.32263221921970103
1,0,0.30454132256717104
0,0,0.11015056554256118
0,0,0.3987068427600766
0,0,0.20694694821765816
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.3426791467463791
1,0,0.2906165822882374
1,0,0.37927371061529924
0,0,0.30639099756324606
0,0,0.27882460683238586
1,0,0.3987394691029625
0,0,0.32263221921970103
1,0,0.2906165822882374
0,0,0.33347456106188883
1,0,0.33347456106188883
1,1,0.5218715935960353
1,0,0.2906165822882374
0,0,0.3141559779762255
1,0,0.37927371061529924
0,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.32072983440541686
0,0,0.30639099756324606
1,0,0.28058110384016854
1,0,0.30639099756324606
0,0,0.40050720129599904
0,0,0.3069295683689915
1,0,0.32072983440541686
0,0,0.27882460683238586
0,0,0.2645062106855276
1,0,0.41533780047002
1,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.30639099756324606
0,0,0.3484441454629689
0,0,0.2534595257855057
1,0,0.31883338697726266
0,0,0.27882460683238586
1,1,0.5619250235917901
1,0,0.38132840574685173
0,0,0.31883338697726266
1,0,0.32072983440541686
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.30639099756324606
1,0,0.29241724390300183
0,0,0.29241724390300183
1,0,0.2637912547403155
0,0,0.29241724390300183
0,0,0.35042611148961494
0,0,0.31883338697726266
0,0,0.22774044350524772
1,0,0.33347456106188883
0,0,0.4185905463629382
0,0,0.46962552582877964
0,0,0.30454132256717104
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.27766958282470455
0,0,0.38170715089946
0,0,0.2671726017703957
0,0,0.33541521268792457
0,0,0.30454132256717104
0,0,0.3040570435788587
0,0,0.40469385014756654
1,0,0.3502618719939942
0,1,0.7526671876734244
0,0,0.2202004216833855
0,0,0.29422443497721573
0,0,0.3807888781555878
1,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.3058163053937829
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.4789738164161618
0,0,0.21269748943013467
0,0,0.28867428488929897
0,0,0.2906165822882374
0,0,0.28058110384016854
1,0,0.32072983440541686
0,0,0.30454132256717104
0,0,0.29241724390300183
0,1,0.8412341070748885
1,1,0.6051877919147359
1,0,0.3792402397314289
0,0,0.30454132256717104
0,0,0.36551320407802207
0,0,0.31883338697726266
0,0,0.30639099756324606
0,0,0.33347456106188883
0,0,0.31883338697726266
0,0,0.29241724390300183
1,0,0.44586121284030134
1,0,0.24783092087294675
1,0,0.31883338697726266
0,0,0.30639099756324606
0,0,0.3100028090230976
0,0,0.35042611148961494
1,0,0.27882460683238586
1,0,0.30454132256717104
1,0,0.33347456106188883
0,0,0.26348522493911486
1,0,0.31883338697726266
0,0,0.4474268280966525
0,0,0.2906165822882374
0,0,0.32263221921970103
1,0,0.31883338697726266
1,0,0.29241724390300183
0,0,0.3126000360007812
0,0,0.3479369006306089
0,0,0.30454132256717104
0,0,0.3657390939578766
0,0,0.38132840574685173
0,0,0.30454132256717104
1,0,0.448016278162422
0,0,0.2783648538782869
1,1,0.5234816787710007
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.27278213171986115
0,0,0.2849439162292323
0,0,0.28058110384016854
1,0,0.38970052688079493
0,0,0.30639099756324606
0,0,0.2882316713657692
0,0,0.293006937832194
0,0,0.23336330662820282
1,0,0.31883338697726266
0,0,0.32072983440541686
0,0,0.3082554781453975
1,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.30639099756324606
1,0,0.45322672656460367
0,0,0.33374012488819055
0,0,0.29241724390300183
1,0,0.22875793454712762
0,0,0.33347456106188883
0,0,0.28058110384016854
0,1,0.5362092991244457
0,0,0.27882460683238586
0,0,0.28058110384016854
0,0,0.30639099756324606
0,0,0.2805865590388567
0,1,0.5122722157581302
0,0,0.35042611148961494
0,0,0.2818810458475618
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.2784079288457086
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.30324388936628477
1,0,0.2906165822882374
0,0,0.29241724390300183
0,1,0.7272609343752083
1,0,0.29241724390300183
1,0,0.3646561269530105
0,1,0.5372182778069204
1,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.33347456106188883
0,0,0.32072983440541686
0,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.29241724390300183
0,0,0.37873531047495507
0,0,0.27882460683238586
0,0,0.32072983440541686
0,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.29812898192666126
0,0,0.30824692748018345
0,0,0.4311774231730024
0,0,0.30824692748018345
0,1,0.6455042525521839
0,0,0.2731585035099482
0,0,0.33784445957910797
0,0,0.3484441454629689
0,0,0.30639099756324606
0,0,0.26552972636335903
1,0,0.35527872825197593
0,0,0.2834130931084125
0,0,0.4443949971139236
1,0,0.32213249741151395
0,0,0.29241724390300183
0,0,0.2659232764019096
1,0,0.423655473654559
1,0,0.41513253562178587
0,0,0.33347456106188883
0,0,0.30454132256717104
0,0,0.29241724390300183
1,0,0.47138075747820735
0,0,0.27882460683238586
0,0,0.30639099756324606
1,1,0.5122722157581302
0,0,0.31883338697726266
0,0,0.26348522493911486
1,0,0.3128922941943934
1,1,0.5225881719089603
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.3499055780282143
0,0,0.31883338697726266
0,0,0.30824692748018345
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2541852265109298
0,0,0.29241724390300183
0,0,0.26546741780160116
0,0,0.3101090732068405
0,0,0.2906165822882374
0,0,0.3329663007034866
0,0,0.27882460683238586
0,0,0.2906165822882374
0,1,0.5288990720612499
0,0,0.26826372503510854
1,0,0.35545233821632854
1,0,0.36668521365252876
0,0,0.27882460683238586
1,0,0.3733318468714989
0,0,0.30639099756324606
0,0,0.4789738164161618
0,0,0.3244316128918767
0,0,0.29593461121388254
0,0,0.30775936351578237
0,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.30454132256717104
0,1,0.7739745236377789
0,0,0.2783648538782869
0,0,0.32072983440541686
1,0,0.30804111268068757
0,0,0.30454132256717104
1,0,0.31883338697726266
0,0,0.33541521268792457
0,0,0.32263221921970103
0,0,0.31883338697726266
0,0,0.30639099756324606
1,0,0.3328277807785562
0,0,0.2906165822882374
0,0,0.252402426740698
0,0,0.29241724390300183
0,0,0.27809134721649514
0,0,0.29241724390300183
0,0,0.30915627738506196
0,0,0.33541521268792457
0,0,0.2906165822882374
0,0,0.33541521268792457
1,0,0.32072983440541686
0,0,0.31883338697726266
0,0,0.32072983440541686
1,0,0.27711388916826096
1,0,0.33541521268792457
0,0,0.21726483714994085
0,0,0.30639099756324606
1,0,0.29241724390300183
0,1,0.6053241394085088
0,0,0.30639099756324606
0,0,0.32072983440541686
0,0,0.3066307580426056
0,0,0.35042611148961494
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.30639099756324606
1,0,0.33736144166589277
0,0,0.30639099756324606
0,0,0.31407064689675346
1,0,0.33541521268792457
0,0,0.3578115131278189
0,0,0.29422443497721573
1,0,0.375428023617597
0,0,0.30639099756324606
0,0,0.26676127796690924
0,0,0.30639099756324606
0,0,0.24830424701045184
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.29241724390300183
1,0,0.44586121284030134
0,0,0.3249210571265859
0,0,0.29241724390300183
0,0,0.2427079002469725
0,0,0.29241724390300183
0,0,0.26666246870295274
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.4773079220662733
0,0,0.2906165822882374
1,1,0.9996205637264769
0,0,0.29422443497721573
1,0,0.2906165822882374
0,0,0.3320641018023504
0,0,0.32072983440541686
1,0,0.30454132256717104
0,0,0.32135547708835016
1,0,0.32072983440541686
1,0,0.297030626391037
0,0,0.2759029340771891
1,0,0.32072983440541686
1,0,0.3102361624206232
0,0,0.2675843283495349
0,0,0.2906165822882374
0,0,0.26491531362978343
0,0,0.27882460683238586
0,0,0.33347456106188883
1,0,0.2906165822882374
0,0,0.2950393933643916
0,0,0.290977229964273
0,0,0.32072983440541686
0,0,0.30824692748018345
1,0,0.3813742120507056
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.3484441454629689
1,0,0.35042611148961494
0,0,0.27921953192554844
1,0,0.2906165822882374
0,0,0.29079875837315405
0,0,0.28011957958047146
0,0,0.2906165822882374
1,0,0.35042611148961494
0,0,0.30459102639132185
0,0,0.2926071753580635
0,0,0.4651318971666561
0,0,0.43160260759907076
1,0,0.4111099001578803
0,0,0.33347456106188883
0,0,0.2906165822882374
1,0,0.32263221921970103
1,0,0.29241724390300183
0,0,0.2657441587256981
0,0,0.29241724390300183
0,0,0.29014520824636797
1,0,0.30639099756324606
0,0,0.35042611148961494
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.3599611747058737
0,0,0.27882460683238586
1,0,0.30494730755813904
0,0,0.30454132256717104
1,0,0.3637190146293993
