y_true,y_pred,y_pred_proba
0,1,0.5653672931057411
1,0,0.3088958335805014
0,0,0.2769268397662731
0,0,0.3255371541697612
1,0,0.25897690501901643
0,0,0.337246012312812
1,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.3229081934741197
1,0,0.2886673333449891
1,0,0.32519605425159026
1,0,0.3301907635085508
1,0,0.3229081934741197
0,0,0.34468733025078474
0,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.337246012312812
1,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.3591598807074631
1,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.2911373888250852
1,0,0.2886673333449891
1,0,0.31600987444285566
1,0,0.3021632732859783
0,0,0.2981722113225467
1,0,0.38200461358937443
0,0,0.2937409831863176
0,0,0.27525974699573347
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.28463247447811674
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.3018712633905605
0,0,0.29522640429945185
0,0,0.2893162214505372
1,0,0.2774294500641175
1,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.36681710669261663
0,0,0.3320510486669411
1,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.3745421707094828
0,0,0.34468733025078474
1,0,0.3088958335805014
1,0,0.3443745051948728
1,0,0.3974262510762391
0,0,0.3552886224652071
1,0,0.2886673333449891
0,0,0.2883829760680209
1,0,0.3229081934741197
1,0,0.3088958335805014
0,0,0.3018712633905605
0,0,0.2996446000783934
0,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.3301907635085508
0,0,0.2791699356073934
1,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.32988447198409554
1,0,0.3088958335805014
1,0,0.31600987444285566
1,0,0.3018712633905605
0,0,0.2854759527338213
1,0,0.31600987444285566
0,0,0.26511278410340594
1,0,0.3443745051948728
1,0,0.29522640429945185
0,0,0.31571053711105707
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.342769889111354
0,0,0.2886673333449891
0,0,0.3089975277729654
1,0,0.2886673333449891
1,0,0.3974262510762391
0,0,0.29522640429945185
0,0,0.3518895998592571
1,0,0.4608775925530378
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.31600987444285566
1,0,0.3021632732859783
1,0,0.29522640429945185
0,0,0.30469934373403246
0,0,0.2990459818477378
0,0,0.3088958335805014
1,0,0.29522640429945185
1,0,0.337246012312812
0,0,0.3021632732859783
1,0,0.29522640429945185
0,0,0.2651582935577621
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.38200461358937443
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.3109199579302155
0,0,0.29522640429945185
0,0,0.2749718727612502
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.3088958335805014
1,0,0.3088958335805014
1,0,0.3021632732859783
1,0,0.3518895998592571
1,0,0.28191512851365336
0,0,0.337246012312812
0,0,0.28554028341058507
1,0,0.29522640429945185
0,0,0.29326628766516777
0,0,0.2886673333449891
0,0,0.23065080086891476
0,0,0.34468733025078474
1,0,0.28191512851365336
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.31571053711105707
0,0,0.35125802023287395
1,0,0.29522640429945185
0,0,0.3088958335805014
1,0,0.42076790890934007
1,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.19287174608103655
0,0,0.28191512851365336
0,0,0.24455924659113773
0,0,0.33141826673425084
1,0,0.337246012312812
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.28191512851365336
1,0,0.337246012312812
1,0,0.3898525929254777
0,0,0.337246012312812
1,0,0.3018712633905605
0,0,0.3088958335805014
1,0,0.29522640429945185
1,0,0.3229081934741197
1,1,0.6204988488339057
0,0,0.31152580756040993
0,0,0.31600987444285566
1,0,0.3301907635085508
1,0,0.30984059299956224
0,0,0.28373048928911293
1,1,0.5391180846781789
0,0,0.29522640429945185
1,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.337246012312812
1,1,0.807098203352067
1,0,0.3974262510762391
1,0,0.3229081934741197
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.26887117341767447
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.32988447198409554
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2816347891704197
1,0,0.4050493673590437
0,0,0.3088958335805014
1,0,0.4819866976027281
1,0,0.337246012312812
0,0,0.2784654325098276
1,0,0.3481117417826546
0,0,0.26785217433205916
0,0,0.31571053711105707
1,0,0.31600987444285566
0,0,0.4608775925530378
1,0,0.29522640429945185
0,0,0.41305434863306256
0,0,0.2886673333449891
1,0,0.49322168838696484
0,0,0.31600987444285566
1,0,0.3018712633905605
0,0,0.31600987444285566
1,0,0.3021632732859783
0,0,0.2867306179772152
0,0,0.38376842506197867
1,1,0.7253090288973807
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.4406633123438951
1,1,0.5971735770007581
1,0,0.3021632732859783
0,0,0.2883829760680209
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.31012915174776673
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.40051350954646314
1,0,0.3895231425481223
0,0,0.29522640429945185
1,0,0.30018590507444515
0,0,0.3229081934741197
0,0,0.3018712633905605
0,0,0.3018712633905605
0,0,0.2886673333449891
1,0,0.32988447198409554
0,0,0.2807057746467451
0,0,0.3518895998592571
0,0,0.3088958335805014
1,0,0.42110555674059086
0,0,0.3060618764886237
0,0,0.31600987444285566
0,0,0.24387527255215857
1,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.3443745051948728
0,0,0.282011564767517
1,0,0.2886673333449891
1,0,0.31571053711105707
0,0,0.29815320218558705
1,0,0.4681701582603043
0,0,0.29522640429945185
0,0,0.2784067732209705
1,1,0.7473170934788769
0,0,0.3591598807074631
0,0,0.3149803290134158
1,1,0.5447367449171989
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.37614455437059413
1,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.3229081934741197
0,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.34024398390878663
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.3229081934741197
1,0,0.35577847538687996
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.28191512851365336
1,0,0.3229081934741197
1,0,0.3088958335805014
0,0,0.31600987444285566
0,0,0.31431429308677983
0,0,0.25897690501901643
0,0,0.3021632732859783
0,0,0.3021632732859783
1,0,0.3974262510762391
0,0,0.2886673333449891
1,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2883829760680209
1,0,0.3088958335805014
1,0,0.29522640429945185
0,0,0.273423951982915
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.28191512851365336
0,0,0.33284986855377685
1,1,0.8320949100198354
0,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.32988447198409554
0,0,0.38937768137124523
0,0,0.3088958335805014
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.36095188519534627
1,0,0.2886673333449891
0,0,0.3018712633905605
1,0,0.2886673333449891
1,0,0.40584574287327857
1,0,0.24774454334192958
1,0,0.3088958335805014
0,0,0.3018712633905605
0,0,0.2883829760680209
0,0,0.3088958335805014
0,0,0.23851937135671528
0,0,0.3021632732859783
0,0,0.2928487704273641
1,0,0.3895231425481223
0,0,0.29522640429945185
0,0,0.2883829760680209
0,0,0.2883829760680209
0,0,0.26556810327918096
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3086520483259496
0,0,0.3088958335805014
0,0,0.23904962810615915
0,0,0.28191512851365336
1,0,0.39800636767954967
0,1,0.5740645982664387
0,0,0.2320747341478193
0,0,0.31439080582651535
0,0,0.4212925315982004
1,0,0.27525974699573347
1,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.3021632732859783
0,0,0.3518895998592571
1,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.29186098327948296
0,0,0.4405190406468749
0,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.3088958335805014
0,0,0.21254409630326027
0,0,0.25267249875868514
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.3443745051948728
0,0,0.3021632732859783
0,0,0.24831537344717589
1,0,0.3088958335805014
0,0,0.28191512851365336
0,0,0.2689889082310341
0,0,0.2886673333449891
0,0,0.26682280226386645
0,0,0.27859450965642424
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.34190119280896825
0,0,0.322605403723612
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.3186091000691847
0,0,0.31571053711105707
0,1,0.6356455056426871
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.36681710669261663
1,0,0.32988447198409554
0,0,0.490229225566274
1,0,0.35688511513961746
0,0,0.337246012312812
0,0,0.2886673333449891
1,0,0.34468733025078474
1,0,0.3213225587170431
1,0,0.2886673333449891
0,0,0.29522640429945185
0,1,0.5681188582032505
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.269449261451357
0,0,0.2886673333449891
0,1,0.7251524049091639
0,0,0.3026357904397066
0,0,0.3229081934741197
1,0,0.3088958335805014
0,0,0.337246012312812
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.3021632732859783
1,0,0.28191512851365336
1,0,0.29522640429945185
1,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.3204187765630707
1,0,0.2746288514322269
0,0,0.3088958335805014
1,1,0.5656209971679569
1,0,0.4329997501005114
1,0,0.25734460216806254
0,0,0.3021632732859783
0,0,0.3021632732859783
1,0,0.3301907635085508
1,0,0.259648099301385
1,1,0.5163099774000914
0,0,0.2886673333449891
1,0,0.34448205758742667
0,0,0.27793777222983473
0,1,0.5673863158708139
0,0,0.3021632732859783
0,0,0.337246012312812
1,0,0.41738565408216766
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2883829760680209
0,0,0.3229081934741197
0,0,0.27398282292671033
1,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.32988447198409554
0,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.3088958335805014
1,0,0.31344093277083024
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2612244504084594
0,0,0.2906146419786701
0,0,0.39916115229032983
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.41305434863306256
0,0,0.3088958335805014
1,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.261793643375043
0,0,0.25018539120398553
1,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.3018712633905605
0,0,0.3021632732859783
0,0,0.29522640429945185
0,1,0.5431357380182403
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3114631902733487
0,0,0.337246012312812
0,0,0.28191512851365336
0,0,0.28191512851365336
0,0,0.2957918780597115
1,0,0.3443745051948728
0,0,0.2873534498117413
0,0,0.3301907635085508
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.32361441914637007
1,0,0.29522640429945185
1,0,0.31600987444285566
0,0,0.34934482859742605
0,0,0.2225631136664505
1,0,0.31600987444285566
0,0,0.32988447198409554
0,0,0.34468733025078474
1,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.3088958335805014
1,0,0.40538322943238275
1,0,0.2886673333449891
1,0,0.3301907635085508
1,0,0.31600987444285566
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.337246012312812
0,0,0.2886673333449891
1,0,0.3229081934741197
0,0,0.25377673457696653
0,1,0.5385888629395887
0,0,0.2886673333449891
1,0,0.31600987444285566
1,0,0.337246012312812
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.35947877248398274
1,0,0.29522640429945185
0,0,0.26177567916533495
0,0,0.25878700055620846
1,0,0.34468733025078474
0,0,0.3066787915270675
1,0,0.31600987444285566
0,0,0.3021632732859783
0,0,0.22991261310850955
0,0,0.29948682062852805
1,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.28191512851365336
1,0,0.3021632732859783
1,0,0.4288596122925663
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.35947877248398274
1,0,0.4828400308119476
1,0,0.2503029908718732
0,0,0.2946381770749621
0,0,0.3378533877363776
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2802876293736497
1,0,0.3021632732859783
0,0,0.22715847848895696
1,0,0.2886673333449891
0,0,0.38200461358937443
1,0,0.29522640429945185
0,0,0.28191512851365336
1,0,0.28191512851365336
0,0,0.3745421707094828
0,0,0.27321612647889937
0,0,0.3481480465491626
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.32730529216709386
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.30351838214858945
1,0,0.29522640429945185
0,0,0.23974631794576803
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.26991845782229534
0,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.34468733025078474
0,0,0.22251573901067886
1,0,0.4608775925530378
0,0,0.19851157462175203
0,0,0.3301907635085508
0,0,0.29522640429945185
1,0,0.41305434863306256
0,0,0.2886673333449891
1,0,0.3186818446153442
0,1,0.8427718053471341
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.31851881136753996
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.2912579144688391
1,0,0.2886673333449891
0,0,0.39258213576267775
0,0,0.29522640429945185
0,0,0.32398362976735656
0,0,0.31600987444285566
0,0,0.32988447198409554
1,0,0.29522640429945185
0,0,0.3301907635085508
0,0,0.27161477372300463
0,0,0.337246012312812
0,0,0.3301907635085508
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.28191512851365336
1,0,0.3591598807074631
0,0,0.29522640429945185
0,0,0.31600987444285566
0,0,0.31571053711105707
0,0,0.32410131491399985
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.28191512851365336
0,0,0.3577852261013736
1,0,0.3974262510762391
0,0,0.27161477372300463
0,0,0.2886673333449891
0,0,0.3518895998592571
0,0,0.3142716888271854
1,0,0.35947877248398274
0,0,0.33211782422254216
0,0,0.46805121023100016
0,0,0.3018712633905605
1,0,0.351235365730239
0,0,0.21066006898501152
0,0,0.28191512851365336
0,0,0.322605403723612
1,0,0.3518895998592571
0,0,0.3564863302429292
0,0,0.3297543183058309
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.34468733025078474
0,0,0.36681710669261663
1,0,0.3088958335805014
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.24890962279281045
0,0,0.3088958335805014
1,0,0.2862804107241731
0,0,0.2886673333449891
0,0,0.28522734573704206
1,0,0.38200461358937443
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.4565334391767728
0,0,0.23830731743562902
0,0,0.31422485019165264
0,0,0.260436377218698
1,0,0.43607017641911333
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.18039832627974794
1,0,0.2886673333449891
0,0,0.2767402440000913
0,0,0.28191512851365336
0,0,0.3088958335805014
0,0,0.30189687117355873
0,0,0.2883829760680209
0,0,0.2886673333449891
1,0,0.3518895998592571
1,0,0.4745181274553961
0,0,0.26556810327918096
0,0,0.3301907635085508
0,0,0.29522640429945185
0,0,0.2942805802424238
0,0,0.28435050299016607
0,0,0.3083769799887126
0,0,0.2934010700954716
0,0,0.3088958335805014
0,0,0.3047612030869541
0,0,0.3114631902733487
0,0,0.31600987444285566
0,0,0.3053182544681445
0,0,0.34033938882206904
0,0,0.3010841584489395
0,0,0.3518895998592571
0,0,0.39403366389748956
1,0,0.34468733025078474
1,0,0.26548698910244306
0,0,0.3697901058053792
0,0,0.23433017458088837
0,0,0.35947877248398274
0,0,0.31571053711105707
0,0,0.2886673333449891
1,0,0.40538322943238275
0,0,0.27230848606703695
0,0,0.3301907635085508
0,0,0.28191512851365336
0,0,0.43343379904149953
0,0,0.35947877248398274
1,0,0.41305434863306256
0,0,0.3220207453656399
1,0,0.3088958335805014
1,0,0.3518895998592571
0,0,0.29522640429945185
0,0,0.27793777222983473
0,0,0.3518895998592571
0,0,0.3229081934741197
1,0,0.337246012312812
0,0,0.29522640429945185
1,0,0.3974262510762391
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.3635962988196402
1,0,0.3229081934741197
0,0,0.2786414559050558
0,0,0.28463247447811674
0,0,0.272960169761013
1,1,0.7496528227984515
1,0,0.3229081934741197
0,0,0.28463247447811674
0,0,0.2940633179502855
0,0,0.33397266091376576
0,0,0.2911373888250852
1,0,0.3895231425481223
0,0,0.3229081934741197
0,0,0.25267249875868514
0,0,0.2987508013837146
0,0,0.3229081934741197
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.3039446540147528
0,0,0.3229081934741197
0,0,0.337246012312812
0,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.3301907635085508
0,0,0.297840451982954
0,0,0.29522640429945185
1,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.28435050299016607
0,0,0.2755818796023155
0,0,0.31571053711105707
0,0,0.2870661668753606
0,0,0.3974262510762391
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.2913784694984831
0,0,0.31600987444285566
1,0,0.29522640429945185
0,0,0.31571053711105707
0,0,0.2978448112949842
1,0,0.2883829760680209
0,0,0.31603613865833957
1,0,0.3301907635085508
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29119162172764373
1,0,0.2410741158760133
0,0,0.31716554288834925
0,0,0.3577911228953301
1,1,0.7634835113092143
0,0,0.27702858499494076
1,0,0.27793777222983473
0,0,0.2596722968352093
1,0,0.2886673333449891
1,0,0.266612178853777
0,0,0.2942805802424238
0,0,0.28191512851365336
1,0,0.26068053530427027
1,0,0.2886673333449891
0,0,0.25983260838611727
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.3604371259065081
0,0,0.3301907635085508
1,0,0.3088958335805014
0,0,0.3327575150363959
0,0,0.28435050299016607
1,0,0.424006860726632
0,0,0.18879546308473655
0,0,0.27230848606703695
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.27161477372300463
0,0,0.3518895998592571
0,0,0.3515737451183807
0,1,0.5496258711788222
0,0,0.2663793741533597
1,1,0.5417594892962547
0,0,0.41918071733401446
1,0,0.2886673333449891
1,0,0.38200461358937443
1,0,0.3021632732859783
0,0,0.2977290932247426
1,0,0.31571053711105707
0,0,0.26484664789799905
1,0,0.3088958335805014
0,0,0.2780010589829517
0,0,0.4756405870247572
0,0,0.20477410345268443
1,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.31600987444285566
0,0,0.3021632732859783
1,0,0.29522640429945185
1,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.23405788293069246
1,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.41966798427157265
0,0,0.29522640429945185
1,1,0.635324626273902
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.22834074588000514
1,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.3018712633905605
1,0,0.3088958335805014
0,0,0.3088958335805014
1,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2915337549829805
0,0,0.27817221197402814
0,0,0.31571053711105707
1,1,0.5396131875547587
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.24833873929345887
0,0,0.33058740952069443
0,0,0.2666743233427372
0,0,0.2713408067480571
0,0,0.2886673333449891
0,0,0.32658459944214524
0,0,0.3021632732859783
0,0,0.31600987444285566
0,0,0.29355347376099955
0,0,0.2886673333449891
0,0,0.3819080576194855
0,0,0.18786307299974764
0,0,0.28191512851365336
1,0,0.2886673333449891
1,0,0.3069640086589186
1,0,0.28191512851365336
1,0,0.3088958335805014
0,0,0.3229081934741197
1,0,0.29522640429945185
0,0,0.29522640429945185
1,1,0.6291897255256949
0,0,0.2886673333449891
0,0,0.26768594760665054
0,0,0.337246012312812
0,0,0.3088958335805014
0,1,0.5960307504639458
0,0,0.28191512851365336
1,0,0.3018712633905605
1,0,0.3088958335805014
1,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.3018712633905605
0,0,0.2886673333449891
